,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6047,-1.1850038060491381,0,1,0.10281024149414371,9,-1.2258476714090278,2,1,1,11959.03,0
6048,0.584294840530609,0,0,-0.27860412131106305,6,-1.2258476714090278,1,0,0,98810.78,0
6049,-0.6055843662335485,0,1,0.1981638321954454,0,-1.2258476714090278,2,1,0,65906.07,0
6050,0.5429077376866382,0,1,0.48422460429935044,6,0.3586330161626551,1,1,0,151516.7,0
6051,0.7498432519064918,0,0,0.5795781950006521,4,-1.2258476714090278,2,1,0,37214.39,0
6052,-2.054132965772523,1,1,1.247053329909764,1,0.3519112467202803,2,0,0,92033.98,0
6053,-1.0194553946732554,0,1,0.2935174228967471,4,-1.2258476714090278,2,0,0,195692.3,0
6054,-0.18136656208284888,0,0,0.7702853764032556,0,-1.2258476714090278,1,1,1,6342.84,1
6055,-1.7747700215757207,1,0,-1.518200800427985,9,0.7547104758105498,1,0,1,95148.28,0
6056,1.215448158901162,0,1,-1.3274936190253817,6,-1.2258476714090278,2,1,1,21215.67,0
6057,0.9464319904153525,0,1,-0.7553720748175714,4,0.46083083722958407,1,1,1,19700.24,0
6058,0.18077058780189473,1,1,1.6284676927149706,9,0.5530618801297753,1,1,0,134396.64,1
6059,0.584294840530609,0,1,0.48422460429935044,3,-1.2258476714090278,2,1,1,135077.01,0
6060,1.0705932989472646,0,1,0.0074566507928420294,7,1.3014988533205625,2,1,0,133600.89,1
6061,-1.1022296003611969,1,1,0.7702853764032556,5,0.4609287628645219,1,0,0,99922.08,1
6062,0.6981093733515285,0,1,-0.6600184841162697,8,-1.2258476714090278,2,1,1,41399.33,0
6063,1.153367504635206,0,1,-0.7553720748175714,7,0.6603402946951135,1,1,1,159344.43,0
6064,1.2568352617451328,0,1,-1.518200800427985,2,-1.2258476714090278,2,1,0,18364.19,0
6065,0.4187464291547262,1,0,-0.18325053060976135,7,0.7465706277790922,1,1,1,98162.44,1
6066,-1.536794180222889,0,1,0.5795781950006521,0,-1.2258476714090278,1,0,0,84663.21,0
6067,-0.905640861852336,0,0,-0.4693113027136664,6,-1.2258476714090278,2,0,0,36536.93,0
6068,0.2635447934898361,0,0,0.1981638321954454,4,0.40021695272723756,1,1,1,79101.67,0
6069,-0.7711327776094312,0,1,1.247053329909764,2,0.3856689857731647,2,1,1,16644.16,0
6070,-0.22275366492681956,0,1,-0.3739577120123647,4,1.5723060263041306,2,0,1,158420.14,0
6071,-0.26414076777079026,0,1,1.247053329909764,8,0.716021996726796,1,1,0,48988.28,0
6072,-0.23310044063781224,0,1,0.5795781950006521,9,-1.2258476714090278,2,1,1,96862.56,0
6073,-1.857544227263662,1,0,-0.27860412131106305,5,0.21761369100870184,2,1,1,96366.7,0
6074,1.660359514473847,0,0,0.5795781950006521,5,-1.2258476714090278,2,1,1,146123.19,0
6075,-1.5161006288009038,0,1,0.2935174228967471,3,0.9368018316731261,2,0,0,135178.91,0
6076,0.3773593263107555,0,0,-1.4228472097266833,3,0.5450720458369459,1,1,0,158615.41,0
6077,0.09799638211395333,1,0,-0.18325053060976135,2,0.9089646668923151,1,0,0,71433.88,0
6078,-1.0608424975172261,0,0,0.1981638321954454,4,0.09794023101812799,1,0,1,55672.09,0
6079,-0.42968917914667304,1,1,-0.7553720748175714,9,0.4383712482737613,1,1,1,150218.11,0
6080,0.08764960640296066,0,0,0.2935174228967471,2,-1.2258476714090278,1,0,0,162734.31,1
6081,-1.2884715631590649,0,1,1.247053329909764,8,0.2741369765249315,1,0,1,21228.71,1
6082,0.7705368033284771,1,1,0.10281024149414371,8,0.44337026378823713,1,1,0,62027.9,0
6083,-1.3608989931360136,1,1,-0.08789693990845966,1,0.6035128146533323,1,1,1,60988.21,1
6084,-0.9159876375633287,1,0,-0.7553720748175714,9,0.6517762090929842,1,1,1,108675.01,0
6085,-1.7437296944427425,1,1,0.5795781950006521,7,1.2800462476123895,1,1,0,72643.95,1
6086,-1.1953505817601309,0,1,-0.18325053060976135,3,1.587467350713043,2,1,1,9241.52,0
6087,-0.9263344132743214,0,0,-1.1367864376227783,9,0.9480212886658435,1,1,0,153080.4,1
6088,0.10834315782494601,0,0,-0.8507256655188732,7,-1.2258476714090278,2,1,0,72196.57,0
6089,1.24648848603414,0,1,-1.1367864376227783,2,-1.2258476714090278,2,1,1,199527.34,0
6090,-1.0918828246502041,0,1,-1.23214002832408,7,-1.2258476714090278,2,0,1,156598.23,0
6091,2.063883767202561,1,0,-0.5646648934149681,2,0.11105425254537823,1,0,1,74917.64,0
6092,-0.5124633848346144,1,1,0.38887101359804876,3,1.0477438830454084,2,1,1,111249.62,0
6093,0.6360287190855723,1,1,-0.08789693990845966,7,0.9020340642219143,2,1,1,59115.77,0
6094,-0.6366246933665265,0,0,-0.7553720748175714,10,0.5473166424282778,1,1,0,148218.86,0
6095,-0.5228101605456071,0,1,-0.18325053060976135,8,1.6214860110976441,1,1,1,77142.32,0
6096,-0.0882455806839148,1,1,0.1981638321954454,4,1.3028707738362209,1,1,0,67484.6,0
6097,-0.781479553320424,1,1,0.7702853764032556,9,0.5037328432241638,2,1,1,63452.18,1
6098,-0.8332134318753873,1,0,1.7238212834162723,5,0.16159910592666607,1,0,1,103660.31,0
6099,-1.2263909088931089,1,1,1.247053329909764,9,0.9819788857658107,1,1,0,163191.99,1
6100,1.505157878808957,0,1,-0.8507256655188732,2,0.9740767197582689,2,1,0,62905.29,0
6101,1.887988580115686,0,1,-0.6600184841162697,6,-1.2258476714090278,1,1,1,44323.22,1
6102,-0.0882455806839148,0,0,-0.27860412131106305,6,-1.2258476714090278,2,1,1,97938.59,0
6103,0.04626250355898996,0,1,-1.0414328469214764,10,-1.2258476714090278,2,0,1,126565.21,0
6104,0.8843513361493965,1,1,1.0563461485071606,9,0.6382494895134181,1,1,0,185360.4,1
6105,-0.3469149734587316,0,0,-0.4693113027136664,0,0.8776246172061026,2,1,0,183229.02,0
6106,1.153367504635206,1,1,-1.0414328469214764,3,0.7800384364332821,2,1,1,106024.02,0
6107,0.5429077376866382,1,1,-0.3739577120123647,5,1.0290235788501971,2,1,0,167810.26,0
6108,-1.4850603016679258,0,1,0.1981638321954454,3,-0.28312800148363026,2,1,1,138536.09,0
6109,-0.7193988990544679,1,0,-1.23214002832408,3,0.45859265148178313,1,1,1,184520.0,1
6110,-0.5952375905225558,0,1,-0.7553720748175714,9,-1.2258476714090278,2,0,1,20492.16,0
6111,-0.026164926417958756,0,1,-1.518200800427985,9,1.47267703024012,1,1,0,134676.72,0
6112,-1.9506652086625962,1,1,-0.4693113027136664,1,0.29164002180467197,2,1,0,138478.2,0
6113,-0.5641972633895778,0,1,-0.27860412131106305,2,-1.2258476714090278,2,0,1,125557.95,0
6114,-0.2434472163488049,0,0,0.48422460429935044,5,-1.2258476714090278,2,1,0,82969.61,1
6115,-1.6195683859108305,0,1,0.10281024149414371,7,-1.2258476714090278,2,0,1,158071.69,0
6116,-0.2434472163488049,0,1,3.2494787346370995,0,1.1193948360420123,1,0,1,43615.67,0
6117,2.063883767202561,0,1,-0.18325053060976135,2,-1.2258476714090278,2,1,0,119969.99,0
6118,-0.19171333779384153,0,0,0.9609925578058589,5,1.4661088005003156,1,0,0,140201.21,0
6119,-1.6609554887548013,0,1,-0.5646648934149681,1,-1.2258476714090278,2,1,1,80792.83,0
6120,0.6670690462185503,0,1,0.10281024149414371,7,-1.2258476714090278,1,1,1,141359.11,0
6121,0.2945851206228141,0,1,0.8656389671045572,8,-1.2258476714090278,2,1,0,23344.94,0
6122,-0.3262214220367463,0,1,0.48422460429935044,3,0.648806065285018,1,1,0,5075.17,1
6123,-1.919624881529618,0,0,-0.5646648934149681,6,-1.2258476714090278,2,1,1,95500.98,0
6124,0.8843513361493965,0,1,-0.6600184841162697,7,-1.2258476714090278,1,0,1,79082.62,0
6125,-1.5471409559338818,1,0,-0.4693113027136664,7,0.2685907955150749,1,0,1,199805.63,0
6126,-1.1953505817601309,0,0,-0.9460792562201749,5,-1.2258476714090278,2,0,1,52709.55,0
6127,1.122327177502228,0,0,-0.5646648934149681,2,-1.2258476714090278,2,1,0,56583.88,0
6128,1.7431337201617885,0,1,-0.3739577120123647,1,-1.2258476714090278,2,0,1,3385.04,0
6129,-1.2160441331821163,1,1,0.38887101359804876,4,0.06340597854253696,2,0,1,12537.42,0
6130,-0.19171333779384153,1,0,-0.3739577120123647,2,1.1872103416250375,2,0,0,64722.61,0
6131,0.36701255059976284,0,1,2.0098820555201775,9,-1.2258476714090278,3,1,1,75246.21,1
6132,0.3773593263107555,0,0,-0.4693113027136664,9,0.785144833576904,1,1,0,198929.84,0
6133,0.17042381209090204,1,0,-0.5646648934149681,4,0.8108241084251412,2,1,0,69011.66,0
6134,0.5015206348426676,0,0,-1.3274936190253817,8,-1.2258476714090278,2,1,1,52404.47,0
6135,-1.5885280587778525,0,1,-0.18325053060976135,8,0.83604164226805,2,1,1,163641.53,0
6136,1.339609467433074,0,0,-0.5646648934149681,6,1.1073886082769382,1,1,1,154598.56,0
6137,0.01522217642601194,0,0,1.1516997392084622,3,-1.2258476714090278,1,1,0,173989.47,1
6138,-1.795463572997706,0,1,0.7702853764032556,9,1.0964896934607766,1,1,0,61315.37,1
6139,0.01522217642601194,0,0,-0.18325053060976135,4,-1.2258476714090278,2,1,0,143393.24,0
6140,-1.6816490401767865,0,0,-0.7553720748175714,8,0.33821544114258123,1,0,0,124210.53,0
6141,-0.812519880453402,0,1,-1.4228472097266833,1,-1.2258476714090278,2,1,1,151460.84,0
6142,1.0809400746582574,0,0,-0.08789693990845966,1,-1.2258476714090278,2,1,0,20734.81,0
6143,1.3292626917220816,1,0,-1.4228472097266833,10,0.7326699957505739,2,1,0,43705.56,0
6144,0.4394399805767116,0,0,0.6749317857019538,3,1.2056142706919877,1,1,0,180736.24,0
6145,-1.2470844603150943,0,0,-1.6135543911292867,7,-1.2258476714090278,2,1,0,104170.48,0
6146,0.9050448875713819,0,0,-0.5646648934149681,3,0.7316136490077342,2,0,1,27867.59,0
6147,0.4083996534437335,1,1,-0.7553720748175714,2,0.9740404984923184,2,1,0,55387.28,0
6148,-0.40899562772468767,0,0,-0.8507256655188732,9,0.19406025187538245,1,1,0,196332.45,0
6149,-0.07789880497292212,0,1,-0.4693113027136664,6,-1.2258476714090278,2,1,1,116046.22,0
6150,-0.19171333779384153,1,1,0.1981638321954454,8,0.8128858357047483,4,1,0,93874.87,1
6151,0.7912303547504624,0,0,-0.7553720748175714,10,0.3287352459998554,2,0,0,76614.04,0
6152,-1.474713525956933,0,0,2.391296418325384,2,-1.2258476714090278,1,1,1,6076.62,0
6153,-1.040148946095241,0,1,-0.7553720748175714,5,1.0532102490533026,2,1,1,122221.71,0
6154,1.0705932989472646,1,0,0.0074566507928420294,3,1.350692941969844,1,1,1,24156.03,0
6155,1.122327177502228,0,1,-1.23214002832408,4,-1.2258476714090278,2,1,0,135394.62,0
6156,1.4844643273869715,0,1,-0.5646648934149681,8,-1.2258476714090278,2,0,0,91340.02,0
6157,-1.0504957218062334,0,1,-0.9460792562201749,3,-1.2258476714090278,2,1,0,146090.38,0
6158,0.21181091493487275,0,1,-0.7553720748175714,0,0.6370570726166307,1,1,0,172096.08,0
6159,1.09128685036925,1,0,-1.23214002832408,5,1.2606544075572939,1,0,1,135034.57,1
6160,-0.19171333779384153,0,0,-1.7089079818305883,1,-1.2258476714090278,2,1,0,84008.66,0
6161,-0.7400924504764532,0,1,-0.08789693990845966,8,-1.2258476714090278,2,0,0,91763.67,0
6162,1.0085126446813086,0,1,-0.4693113027136664,5,0.12058124684588122,1,1,1,137001.1,0
6163,-1.6816490401767865,1,0,-1.0414328469214764,7,1.0058666503892777,2,1,0,106799.49,0
6164,0.615335167663587,1,1,1.8191748741175742,7,1.500571892612711,2,0,1,10494.64,0
6165,-0.3262214220367463,0,0,0.1981638321954454,8,-1.2258476714090278,3,1,1,79866.73,1
6166,1.2671820374561256,0,1,2.391296418325384,2,1.1073512651133697,1,0,1,186172.85,0
6167,0.0669560549809753,0,1,3.440185916039703,7,0.7979586673558099,1,0,1,91673.6,0
6168,-0.7400924504764532,0,0,-1.23214002832408,10,1.3782812057505593,1,1,1,18458.2,0
6169,-1.1229231517831821,0,1,-0.9460792562201749,9,-1.2258476714090278,1,1,0,8342.35,0
6170,0.6049883919525944,0,0,-0.6600184841162697,2,0.18157112732132755,1,1,0,138578.37,0
6171,-0.3469149734587316,0,1,2.105235646221479,3,0.5989821112588044,1,1,1,38129.22,0
6172,-0.8539069832973727,1,1,0.38887101359804876,5,0.17832964456090714,4,1,1,107155.4,1
6173,1.2257949346121548,0,0,3.2494787346370995,1,-1.2258476714090278,1,1,1,29792.11,0
6174,-0.4400359548576657,1,1,-1.23214002832408,1,0.48342713742370763,1,0,1,7063.6,0
6175,-1.5264474045118965,0,1,-0.7553720748175714,4,-1.2258476714090278,2,1,1,21645.06,0
6176,-0.4400359548576657,1,0,-0.08789693990845966,8,0.4354184137433293,2,1,1,137079.86,0
6177,0.8326174575944332,1,1,-0.18325053060976135,3,0.6474093027506763,1,0,0,172718.35,1
6178,2.063883767202561,1,0,0.10281024149414371,4,0.3446565759093815,2,0,0,106691.02,0
6179,-0.6159311419445411,1,0,-0.4693113027136664,4,1.1884006749976772,1,1,1,72274.84,0
6180,-0.7400924504764532,0,1,-0.18325053060976135,4,-1.2258476714090278,2,1,1,32246.63,0
6181,-0.8332134318753873,0,1,0.0074566507928420294,10,0.852465902852592,2,1,0,80552.36,0
6182,0.6049883919525944,0,0,-0.18325053060976135,9,-1.2258476714090278,2,1,0,16733.59,0
6183,-0.40899562772468767,0,1,1.3424069206110656,3,0.11350992615997216,1,0,0,1235.49,0
6184,1.2878755888781108,0,1,0.8656389671045572,4,1.629300188277721,2,0,0,50168.41,1
6185,0.5015206348426676,1,1,-0.27860412131106305,6,1.132344900245954,1,1,1,33687.9,0
6186,-0.336568197747739,0,1,-0.18325053060976135,5,-1.2258476714090278,1,0,1,178705.45,1
6187,0.553254513397631,0,1,-0.27860412131106305,3,0.6071793363398656,1,0,1,66810.48,0
6188,1.9086821315376712,1,0,0.7702853764032556,5,0.5097164040339306,2,1,1,45859.55,1
6189,0.6567222705075577,1,1,0.0074566507928420294,3,1.176415442745168,2,1,0,63846.36,0
6190,-0.7193988990544679,0,0,0.38887101359804876,4,1.5015319164314955,1,0,1,100236.02,0
6191,-0.6055843662335485,0,1,-1.1367864376227783,3,-1.2258476714090278,2,1,1,19645.65,0
6192,-1.0298021703842482,0,1,0.38887101359804876,7,-1.2258476714090278,2,1,0,178393.68,0
6193,0.3980528777327409,1,0,-1.0414328469214764,2,-0.18715767382282733,2,0,0,78591.15,0
6194,-0.4814230577016364,0,0,1.6284676927149706,0,-0.22042466280340492,1,0,1,124954.56,0
6195,-1.412632871690977,0,0,0.1981638321954454,7,-1.2258476714090278,2,1,1,3756.65,0
6196,0.49117385913167494,0,1,-0.9460792562201749,5,0.29941300931506165,1,1,1,152723.23,0
6197,-0.7193988990544679,1,0,1.4377605113123673,2,1.2184305085372178,1,1,0,187597.98,1
6198,-0.8021731047424093,1,1,-0.7553720748175714,0,0.9321094147505259,1,1,1,70381.49,0
6199,-2.085173292905501,0,0,-0.5646648934149681,8,-1.2258476714090278,2,0,0,156792.89,0
6200,2.063883767202561,1,0,-0.7553720748175714,3,-0.40376164556407695,1,0,0,35534.68,0
6201,-0.398648852013695,0,1,0.1981638321954454,5,-1.2258476714090278,3,0,0,151256.22,0
6202,0.4083996534437335,0,1,0.9609925578058589,8,0.6432775140948722,1,0,1,51011.29,0
6203,-0.5331569362565998,0,0,0.9609925578058589,2,-1.2258476714090278,2,1,0,111190.53,0
6204,-1.5781812830668598,0,1,-0.5646648934149681,1,1.949344723104406,1,1,0,69664.35,0
6205,-1.5885280587778525,0,0,-0.9460792562201749,4,0.14682307321397386,1,0,0,63233.02,1
6206,1.567238533074913,0,1,1.1516997392084622,7,-1.2258476714090278,1,0,1,40855.79,0
6207,-0.06755202926192945,0,1,-0.5646648934149681,9,1.0377407233416323,1,1,0,95673.05,0
6208,0.6567222705075577,0,1,-0.4693113027136664,10,-1.2258476714090278,2,1,1,80234.14,0
6209,0.4083996534437335,0,0,0.10281024149414371,9,0.018528951927108808,1,0,0,189051.59,1
6210,-1.3298586660030356,0,1,-0.8507256655188732,3,-1.2258476714090278,2,1,0,145490.85,0
6211,-1.536794180222889,1,0,0.10281024149414371,7,0.6542009503875403,1,0,0,196278.32,0
6212,0.8222706818834405,0,0,2.200589236922781,2,-1.2258476714090278,2,1,1,162889.1,0
6213,-0.6262779176555339,1,1,-0.27860412131106305,6,0.2541066164541369,2,1,1,174667.58,0
6214,-1.9920523115065667,1,1,-0.3739577120123647,9,1.126619696430491,2,1,1,3476.38,0
6215,-1.0091086189622627,0,1,0.1981638321954454,6,1.0976752187007683,1,1,1,19344.92,0
6216,-1.7747700215757207,0,1,0.7702853764032556,1,-1.2258476714090278,1,1,0,95270.83,0
6217,0.4394399805767116,0,1,-0.7553720748175714,2,-1.2258476714090278,2,1,1,107759.31,0
6218,0.584294840530609,0,1,0.38887101359804876,10,-1.2258476714090278,2,1,0,118368.2,0
6219,-0.15032623494987085,0,1,-0.18325053060976135,1,0.6194697247444558,1,1,0,52484.01,0
6220,1.6189724116298765,0,1,-0.5646648934149681,10,0.4081636740973204,2,1,0,178153.65,0
6221,-1.4229796474019698,0,0,0.5795781950006521,0,1.41300810407426,3,1,0,49915.52,1
6222,-0.7090521233434752,0,1,-0.7553720748175714,2,-1.2258476714090278,2,1,1,33747.03,0
6223,0.44978675628770426,0,1,-0.6600184841162697,0,0.24794900124250024,1,1,1,59961.81,0
6224,1.308569140300096,0,1,0.0074566507928420294,8,-1.2258476714090278,2,1,1,18613.52,0
6225,-0.5435037119675924,1,1,-0.6600184841162697,9,0.760529758754832,2,1,0,198894.42,0
6226,1.153367504635206,1,1,0.6749317857019538,6,0.754650534423534,3,0,1,57014.17,1
6227,-0.6469714690775192,0,0,-0.4693113027136664,3,0.7098725553406615,1,1,1,131729.52,0
6228,0.12903670924693136,1,1,0.2935174228967471,5,0.22057950749728408,1,1,1,79169.73,0
6229,1.308569140300096,0,1,-0.27860412131106305,7,-1.2258476714090278,1,1,0,106472.34,0
6230,-0.6055843662335485,0,1,3.058771553234496,4,-1.2258476714090278,2,0,1,17013.54,0
6231,-0.20206011350483422,1,1,0.8656389671045572,1,0.4793802924446908,1,1,1,150661.42,1
6232,0.7705368033284771,1,0,0.7702853764032556,1,0.4551945838681152,1,0,0,86622.56,1
6233,2.063883767202561,0,1,-0.4693113027136664,2,-0.07061831496352762,1,1,1,115767.93,0
6234,-1.1436167032051676,0,1,-0.18325053060976135,6,-1.2258476714090278,2,1,0,141998.89,0
6235,0.24285124206785078,0,1,-0.27860412131106305,2,-1.2258476714090278,2,1,1,182787.17,0
6236,-1.0091086189622627,0,1,-0.08789693990845966,3,0.37437388082678014,1,0,0,187915.7,0
6237,-0.21240688921582687,0,0,-1.0414328469214764,1,-1.2258476714090278,2,1,1,133267.78,0
6238,-1.9092781058186254,0,1,-1.23214002832408,3,1.287454778668035,1,1,1,137476.09,0
6239,-0.38830207630270236,0,1,0.7702853764032556,6,1.1146669992089024,1,1,1,77146.14,0
6240,-0.9573747404072994,0,1,-1.1367864376227783,1,1.214814792785669,1,1,0,183271.15,0
6241,1.2878755888781108,1,0,-0.5646648934149681,1,0.6797290895995317,2,1,1,26362.4,0
6242,0.49117385913167494,1,1,1.247053329909764,8,0.32527819862570123,1,1,1,153373.71,0
6243,-0.4400359548576657,1,1,-0.5646648934149681,1,0.4213010952034593,2,1,0,70705.58,0
6244,0.20146413922388007,0,0,-1.80426157253189,4,-1.2258476714090278,2,1,0,119759.24,0
6245,-0.6159311419445411,0,1,0.0074566507928420294,8,-1.2258476714090278,2,0,0,42392.24,0
6246,-0.18136656208284888,0,1,0.10281024149414371,4,1.187482321661845,1,0,1,34670.62,1
6247,0.2842383449118215,0,0,0.6749317857019538,1,-1.2258476714090278,2,0,0,82106.19,0
6248,-0.6262779176555339,0,1,0.7702853764032556,3,-1.2258476714090278,2,1,0,171774.5,0
6249,0.5636012891086236,0,0,0.8656389671045572,0,-1.2258476714090278,2,0,0,149772.61,0
6250,-0.4400359548576657,0,1,0.2935174228967471,10,1.3953550450558916,1,1,0,38866.85,0
6251,0.32562544775579216,0,0,-0.18325053060976135,8,1.155462081476981,1,1,0,35179.18,0
6252,-0.5641972633895778,1,1,-0.6600184841162697,3,0.3241191181152756,2,0,0,41788.37,0
6253,-2.6438991812991053,1,0,-0.4693113027136664,5,0.47321161852796295,1,1,1,17376.57,1
6254,-0.750439226187446,1,1,-0.18325053060976135,1,0.9482437449363733,1,1,0,199428.19,0
6255,-1.0711892732282189,1,1,1.533114102013669,4,0.5589754024739647,3,1,0,16922.28,1
6256,-0.42968917914667304,0,1,-0.18325053060976135,1,-0.5952637991881545,1,1,1,178291.89,1
6257,1.277528813167118,1,1,-0.27860412131106305,9,0.8706547481190737,1,1,0,152290.28,0
6258,0.6360287190855723,0,0,-1.1367864376227783,2,0.9059102204919153,1,1,0,126809.15,0
6259,-0.6780117962104972,1,0,-1.0414328469214764,9,0.9432210093008322,2,1,1,40385.61,0
6260,0.16007703637990936,0,0,-0.6600184841162697,10,0.5777881830871124,2,1,1,34350.54,0
6261,0.5946416162416017,0,0,-0.3739577120123647,8,0.7386061163182106,1,0,0,199005.88,0
6262,-1.4229796474019698,0,1,0.48422460429935044,1,-0.2071322595549013,2,0,1,52629.73,1
6263,-2.1265603957494714,0,1,-0.18325053060976135,3,-1.2258476714090278,2,1,1,180012.39,0
6264,0.4083996534437335,1,1,0.48422460429935044,9,0.3827712844971006,2,0,0,35342.33,0
6265,2.063883767202561,0,1,-0.18325053060976135,6,-1.2258476714090278,2,1,0,109291.22,0
6266,-1.1746570303381456,0,0,-0.5646648934149681,7,0.9551533520942098,1,1,0,62746.54,0
6267,0.5636012891086236,1,1,0.8656389671045572,9,0.603953880688273,1,0,0,173273.2,1
6268,0.20146413922388007,0,0,0.5795781950006521,5,-0.45839084735903857,1,1,1,54340.24,0
6269,0.01522217642601194,0,0,-0.27860412131106305,1,-1.2258476714090278,2,1,1,19302.78,0
6270,0.47048030770968957,0,1,-1.4228472097266833,9,-1.2258476714090278,1,0,0,10883.52,0
6271,0.9981658689703159,0,1,0.9609925578058589,6,2.0261270755344034,1,1,1,17298.72,1
6272,-1.443673198823955,0,0,0.6749317857019538,1,-1.2258476714090278,1,1,1,115779.48,1
6273,0.9567787661263453,0,1,0.38887101359804876,2,1.367453611568681,2,0,1,93228.86,1
6274,-1.2263909088931089,1,1,1.247053329909764,3,0.549827289026151,1,1,0,148704.77,1
6275,-0.0882455806839148,0,0,-0.5646648934149681,9,-1.2258476714090278,2,1,1,150475.14,0
6276,-0.99876184325127,1,0,1.4377605113123673,6,0.5171805491572087,1,1,0,40914.32,1
6277,-0.4814230577016364,0,0,-0.4693113027136664,3,-1.2258476714090278,2,1,0,38587.7,0
6278,-0.5021166091236218,0,0,3.1541251439357976,3,-1.2258476714090278,2,1,1,171260.66,0
6279,1.1016336260802426,0,0,1.533114102013669,9,0.6540379546907618,4,1,0,94187.47,1
